Store,Dept,Year,Month,Predicted_Weekly_Sales
4,37,2012,2,16261.781799999995
4,37,2012,3,16473.536099999987
4,37,2012,4,18948.127799999995
4,37,2012,5,12057.271899999994
4,37,2012,6,13445.239999999998
4,37,2012,7,17760.4996
4,37,2012,8,13114.022400000009
4,37,2012,9,16368.30430000001
4,37,2012,10,14141.250999999998
4,37,2012,11,14834.456199999997
4,37,2012,12,18841.461099999982
4,37,2013,1,13531.699100000005
4,37,2013,2,17038.613599999986
4,37,2013,3,20188.734600000003
4,37,2013,4,15411.410900000004
4,37,2013,5,17171.413899999996
4,37,2013,6,19155.962599999995
4,37,2013,7,14079.479700000009
4,37,2013,8,15550.039599999996
4,37,2013,9,9189.153699999995
4,37,2013,10,14023.248799999994
4,38,2011,2,331752.24600000004
4,38,2011,3,337082.0940999999
4,38,2011,4,394284.2422999999
4,38,2011,5,306387.0919
4,38,2011,6,294474.3019000002
4,38,2011,7,361173.3180999998
4,38,2011,8,297714.3919000002
4,38,2011,9,307379.15580000007
4,38,2011,10,401351.17430000036
4,38,2011,11,307768.8547999999
4,38,2011,12,403115.8453000001
4,38,2012,1,368039.5916
4,38,2012,2,350038.43779999996
4,38,2012,3,350337.7235000001
4,38,2012,4,405248.36730000016
4,38,2012,5,330452.02709999995
4,38,2012,6,312805.6335
4,38,2012,7,391569.5706000001
4,38,2012,8,321083.95039999986
4,38,2012,9,400522.56270000007
4,38,2012,10,330128.6434000001
4,38,2012,11,318646.2602000001
4,38,2012,12,401862.74650000007
4,38,2013,1,369956.4631000003
4,38,2013,2,353502.94549999986
4,38,2013,3,426384.86589999986
4,38,2013,4,323051.5858999997
4,38,2013,5,311220.6619999999
4,38,2013,6,371184.07699999993
4,38,2013,7,295473.8489
4,38,2013,8,376252.78310000006
4,38,2013,9,299389.3307
4,38,2013,10,311213.43159999984
4,39,2011,12,12033.974600000027
4,40,2011,2,336486.77229999984
4,40,2011,3,323322.332
4,40,2011,4,366390.85550000047
4,40,2011,5,287846.79149999993
4,40,2011,6,283567.0604000003
4,40,2011,7,358910.4854000004
4,40,2011,8,292568.25230000034
4,40,2011,9,302846.4593000005
4,40,2011,10,382080.5006000002
4,40,2011,11,310554.69680000015
4,40,2011,12,389934.4366000002
4,40,2012,1,332117.59919999994
4,40,2012,2,341852.27709999995
4,40,2012,3,326835.24159999983
4,40,2012,4,385373.82389999996
4,40,2012,5,308585.75830000004
4,40,2012,6,298147.8282999997
4,40,2012,7,368124.22689999995
4,40,2012,8,297855.8630000001
4,40,2012,9,388340.80180000013
4,40,2012,10,315439.93420000025
4,40,2012,11,316954.44200000016
4,40,2012,12,398310.68660000036
4,40,2013,1,339348.09409999975
4,40,2013,2,351734.99129999964
4,40,2013,3,421599.22760000004
4,40,2013,4,326054.4423999997
4,40,2013,5,319416.43619999976
4,40,2013,6,395935.67419999983
4,40,2013,7,312845.72540000017
4,40,2013,8,394243.8353999998
4,40,2013,9,324425.8911000002
4,40,2013,10,322635.0659
4,41,2011,2,2486.652400000002
4,41,2011,3,1618.4683000000002
4,41,2011,4,1189.3686000000005
4,41,2011,5,947.8466000000003
4,41,2011,6,1311.1716999999999
4,41,2011,7,3565.196000000001
4,41,2011,8,7110.0366
4,41,2011,9,7497.6475
4,41,2011,10,7299.1594000000005
4,41,2011,11,4995.251600000001
4,41,2011,12,7471.1639
4,41,2012,1,645.8489
4,41,2012,2,1963.8019
4,41,2012,3,2077.5106000000005
4,41,2012,4,2028.1852000000001
4,41,2012,5,1196.4638
4,41,2012,6,1501.4844000000003
4,41,2012,7,3251.2307000000005
4,41,2012,8,6680.2587
4,41,2012,9,16734.716100000005
4,41,2012,10,8775.0749
4,41,2012,11,6538.8087
4,41,2012,12,6739.900699999995
4,41,2013,1,1332.4026000000001
4,41,2013,2,1976.7006999999987
4,41,2013,3,3703.7062
4,41,2013,4,2980.5359000000017
4,41,2013,5,2136.5201000000006
4,41,2013,6,2239.594900000001
4,41,2013,7,3337.5875000000015
4,41,2013,8,11400.727200000008
4,41,2013,9,12072.755600000011
4,41,2013,10,8219.788800000002
4,42,2011,2,36040.77369999999
4,42,2011,3,36421.22429999997
4,42,2011,4,42788.3263
4,42,2011,5,34784.61170000002
4,42,2011,6,36962.20089999997
4,42,2011,7,45682.12299999995
4,42,2011,8,38404.624599999996
4,42,2011,9,38089.85389999996
4,42,2011,10,47153.628800000006
4,42,2011,11,34784.26820000001
4,42,2011,12,43090.900399999984
4,42,2012,1,36072.492499999986
4,42,2012,2,35892.36719999998
4,42,2012,3,36922.282099999975
4,42,2012,4,42752.3821
4,42,2012,5,31542.70519999999
4,42,2012,6,33639.21189999997
4,42,2012,7,49251.09299999999
4,42,2012,8,40229.93949999998
4,42,2012,9,51060.546899999994
4,42,2012,10,41976.401499999985
4,42,2012,11,45255.21499999997
4,42,2012,12,45037.057500000024
4,42,2013,1,41765.89899999998
4,42,2013,2,43425.1072
4,42,2013,3,56145.68359999998
4,42,2013,4,40717.11799999995
4,42,2013,5,41137.489299999965
4,42,2013,6,50827.99309999998
4,42,2013,7,42054.887700000014
4,42,2013,8,52175.718099999984
4,42,2013,9,36336.991299999965
4,42,2013,10,41933.47249999999
4,44,2011,2,22167.2801
4,44,2011,3,20288.3598
4,44,2011,4,26624.54499999999
4,44,2011,5,20723.08199999998
4,44,2011,6,18973.784499999994
4,44,2011,7,22408.306399999987
4,44,2011,8,18617.114600000008
4,44,2011,9,22672.565399999992
4,44,2011,10,28788.44549999998
4,44,2011,11,21495.40149999998
4,44,2011,12,36285.5166
4,44,2012,1,21200.06
4,44,2012,2,21925.37529999999
4,44,2012,3,19728.778599999983
4,44,2012,4,26261.836399999982
4,44,2012,5,20102.689899999998
4,44,2012,6,18107.597599999986
4,44,2012,7,23560.826000000012
4,44,2012,8,19296.63500000001
4,44,2012,9,31040.232299999996
4,44,2012,10,26254.03060000002
4,44,2012,11,25846.2601
4,44,2012,12,42878.54989999998
4,44,2013,1,20941.941499999994
4,44,2013,2,23281.92679999999
4,44,2013,3,25145.257700000024
4,44,2013,4,18361.217800000002
4,44,2013,5,20593.53840000002
4,44,2013,6,25148.06720000001
4,44,2013,7,18805.176900000006
4,44,2013,8,24251.070700000007
4,44,2013,9,25901.32929999998
4,44,2013,10,26302.467900000025
4,45,2011,2,43.01840000000003
4,45,2011,3,28.804600000000026
4,45,2011,4,31.276500000000027
4,45,2011,6,19.365300000000033
4,45,2011,7,93.58380000000008
4,45,2011,8,10.526500000000004
4,45,2011,9,35.73500000000004
4,45,2011,10,35.97730000000004
4,45,2011,11,30.12590000000004
4,45,2011,12,27.033600000000042
4,45,2012,1,30.555500000000013
4,45,2012,2,32.48480000000005
4,45,2012,3,48.31820000000007
4,45,2012,4,46.931300000000064
4,45,2012,5,15.186400000000024
4,45,2012,10,27.846900000000034
4,45,2012,11,28.25970000000004
4,45,2012,12,64.08870000000002
4,45,2013,1,25.869100000000024
4,45,2013,4,14.623400000000021
4,45,2013,8,42.874200000000066
4,45,2013,9,27.825900000000036
4,45,2013,10,12.65720000000002
4,46,2011,2,140623.2741000001
4,46,2011,3,139951.37610000017
4,46,2011,4,179446.4697
4,46,2011,5,159049.33909999995
4,46,2011,6,155935.87699999992
4,46,2011,7,172311.15350000004
4,46,2011,8,136460.82490000007
4,46,2011,9,131695.4355000001
4,46,2011,10,160431.60340000002
4,46,2011,11,133820.6009999999
4,46,2011,12,272759.87609999976
4,46,2012,1,137301.3694999999
4,46,2012,2,150516.98369999992
4,46,2012,3,154988.3319999999
4,46,2012,4,196706.90449999995
4,46,2012,5,167353.62000000005
4,46,2012,6,174835.27919999993
4,46,2012,7,201469.36399999997
4,46,2012,8,158408.19040000005
4,46,2012,9,181673.8073999999
4,46,2012,10,146988.2317
4,46,2012,11,156783.0814
4,46,2012,12,299339.5984999999
4,46,2013,1,141580.62829999995
4,46,2013,2,163930.29589999997
4,46,2013,3,209321.10509999984
4,46,2013,4,161031.1658999998
4,46,2013,5,169555.4530999999
4,46,2013,6,225735.09959999978
4,46,2013,7,170333.27059999993
4,46,2013,8,198005.10660000012
4,46,2013,9,146190.08279999992
4,46,2013,10,136462.96130000005
4,47,2011,2,98.33329999999995
4,47,2011,3,-18.7435
4,47,2011,4,-5.158899999999988
4,47,2011,5,47.25
4,47,2011,7,122.38
4,47,2011,9,728.1549
4,47,2012,6,-7.580799999999999
4,47,2012,9,-152.7364
4,47,2012,12,52.21799999999999
4,47,2013,1,-51.4882
4,47,2013,4,-209.7366
4,48,2011,2,7464.500000000001
4,48,2011,3,5069.05
4,48,2011,4,5927.406
4,48,2011,5,4530.55
4,48,2011,6,3708.86
4,48,2011,7,4452.95
4,48,2011,8,3546.986
4,48,2011,9,8276.6544
4,48,2011,10,8119.8319
4,48,2011,11,8144.167799999999
4,48,2011,12,16206.670399999999
4,48,2012,1,7255.5499
4,48,2012,2,8030.681199999999
4,48,2012,3,9160.223999999998
4,48,2012,4,9879.0339
4,48,2012,5,8780.2497
4,48,2012,6,6071.7705000000005
4,48,2012,7,6933.0005
4,48,2012,8,7220.3708
4,48,2012,9,16171.285199999998
4,48,2012,10,12794.3172
4,48,2012,11,14315.32
4,48,2012,12,25664.084900000005
4,48,2013,1,9377.6001
4,48,2013,2,13233.843799999997
4,48,2013,3,15625.408
4,48,2013,4,9918.9705
4,48,2013,5,7617.262
4,48,2013,6,10043.062899999999
4,48,2013,7,8633.033800000001
4,48,2013,8,11869.861499999999
4,48,2013,9,15418.692
4,48,2013,10,11239.7398
4,49,2011,2,32796.6729
4,49,2011,3,31271.8805
4,49,2011,4,33650.40240000003
4,49,2011,5,31000.71330000001
4,49,2011,6,29341.87039999999
4,49,2011,7,32533.710200000023
4,49,2011,8,32453.954800000007
4,49,2011,9,26348.72960000001
4,49,2011,10,32010.18120000001
4,49,2011,11,24619.361900000004
4,49,2011,12,29423.272599999993
4,49,2012,1,32912.9933
4,49,2012,2,36102.03179999998
4,49,2012,3,40351.8964
4,49,2012,4,45760.965499999984
4,49,2012,5,31184.295599999983
4,49,2012,6,32998.79989999999
4,49,2012,7,38152.7343
4,49,2012,8,32674.175999999978
4,49,2012,9,39523.638900000005
4,49,2012,10,28205.482699999982
4,49,2012,11,25616.863100000006
4,49,2012,12,33740.661000000015
4,49,2013,1,25411.506199999996
4,49,2013,2,30293.753899999963
4,49,2013,3,39385.34990000003
4,49,2013,4,26316.669899999983
4,49,2013,5,28658.857799999998
4,49,2013,6,35254.92109999998
4,49,2013,7,29171.42089999998
4,49,2013,8,39412.25359999997
4,49,2013,9,28110.50719999999
4,49,2013,10,24039.083600000005
4,51,2011,2,71.51079999999997
4,51,2011,3,18.663599999999995
4,51,2011,4,25.83029999999998
4,51,2011,5,8.480199999999991
4,51,2011,6,-2.3668000000000005
4,51,2011,7,12.064399999999997
4,51,2011,8,7.1129999999999995
4,51,2013,6,72.84330000000004
4,51,2013,7,23.803200000000004
4,52,2011,2,15940.008099999997
4,52,2011,3,15816.2964
4,52,2011,4,18273.15919999999
4,52,2011,5,14058.861799999997
4,52,2011,6,13365.501200000002
4,52,2011,7,15000.467899999996
4,52,2011,8,12940.095600000011
4,52,2011,9,15043.7778
4,52,2011,10,20659.394799999987
4,52,2011,11,19601.539999999994
4,52,2011,12,24101.6809
4,52,2012,1,12613.900599999997
4,52,2012,2,15867.65179999999
4,52,2012,3,16104.746400000005
4,52,2012,4,17182.991000000013
4,52,2012,5,15556.392
4,52,2012,6,11162.92989999999
4,52,2012,7,16509.386800000004
4,52,2012,8,13129.3836
4,52,2012,9,18892.0421
4,52,2012,10,18738.691799999986
4,52,2012,11,21154.061600000005
4,52,2012,12,24698.714
4,52,2013,1,13186.650700000017
4,52,2013,2,17111.055399999997
4,52,2013,3,18712.41899999999
4,52,2013,4,12441.571799999996
4,52,2013,5,13916.23099999999
4,52,2013,6,16200.379700000003
4,52,2013,7,12448.292299999992
4,52,2013,8,14792.273399999995
4,52,2013,9,14049.04669999999
4,52,2013,10,14138.123199999998
4,54,2011,2,386.7696000000003
4,54,2011,3,355.7912000000003
4,54,2011,4,366.14360000000033
4,54,2011,5,291.7122000000002
4,54,2011,6,273.6656000000002
4,54,2011,7,375.36820000000023
4,54,2011,8,302.5336000000002
4,54,2011,9,285.22060000000016
4,54,2011,10,353.45780000000025
4,54,2011,11,316.5088000000002
4,54,2011,12,643.3589999999999
4,54,2012,1,149.88820000000018
4,54,2012,2,223.21520000000015
4,54,2012,3,246.94800000000018
4,54,2012,4,307.15460000000024
4,54,2012,5,268.2820000000002
4,54,2012,6,206.03940000000017
4,54,2012,7,198.59720000000019
4,54,2012,8,158.59000000000017
4,54,2012,9,213.53000000000017
4,54,2012,10,155.1284000000001
4,54,2012,11,174.17100000000013
4,54,2012,12,331.1000000000001
4,54,2013,1,161.71820000000005
4,54,2013,2,261.6488000000002
4,54,2013,3,269.12600000000026
4,54,2013,4,170.87300000000016
4,54,2013,5,270.2794000000001
4,54,2013,6,202.77820000000025
4,54,2013,7,50.994800000000055
4,54,2013,8,190.02560000000005
4,54,2013,9,162.45240000000007
4,54,2013,10,114.71560000000011
4,55,2011,2,91997.96359999999
4,55,2011,3,81590.74580000003
4,55,2011,4,82694.78640000001
4,55,2011,5,65605.32199999999
4,55,2011,6,64970.379799999995
4,55,2011,7,73817.64070000005
4,55,2011,8,52803.00379999998
4,55,2011,9,56082.2983
4,55,2011,10,78139.06269999997
4,55,2011,11,125993.5152
4,55,2011,12,208757.22300000006
4,55,2012,1,69357.7666
4,55,2012,2,84750.84979999998
4,55,2012,3,78057.45100000004
4,55,2012,4,84250.68520000002
4,55,2012,5,59245.41760000003
4,55,2012,6,61994.51310000002
4,55,2012,7,74275.55829999998
4,55,2012,8,54327.52439999999
4,55,2012,9,76653.02980000002
4,55,2012,10,63029.819299999974
4,55,2012,11,129918.91369999996
4,55,2012,12,199183.39409999998
4,55,2013,1,63675.338900000046
4,55,2013,2,77555.19279999998
4,55,2013,3,89525.54640000004
4,55,2013,4,57043.11609999999
4,55,2013,5,52308.674499999994
4,55,2013,6,70294.03829999993
4,55,2013,7,55449.86249999999
4,55,2013,8,64852.9022
4,55,2013,9,52078.07149999999
4,55,2013,10,56434.08649999998
4,56,2011,2,15472.571400000019
4,56,2011,3,37355.76940000001
4,56,2011,4,92225.35259999998
4,56,2011,5,68152.16930000002
4,56,2011,6,27645.566900000005
4,56,2011,7,15627.712100000004
4,56,2011,8,4182.1393
4,56,2011,9,5114.281300000004
4,56,2011,10,7192.886300000001
4,56,2011,11,3584.240299999999
4,56,2011,12,7739.115600000001
4,56,2012,1,2960.2394000000004
4,56,2012,2,19917.26010000001
4,56,2012,3,44859.1283
4,56,2012,4,84687.90920000001
4,56,2012,5,72053.10220000002
4,56,2012,6,25903.27020000001
4,56,2012,7,14635.381200000009
4,56,2012,8,7472.269099999998
4,56,2012,9,10298.5484
4,56,2012,10,7091.831899999997
4,56,2012,11,4513.845
4,56,2012,12,8464.701200000001
4,56,2013,1,2955.996499999999
4,56,2013,2,13417.901100000005
4,56,2013,3,66355.74919999999
4,56,2013,4,83760.25679999994
4,56,2013,5,54960.9338
4,56,2013,6,32553.217900000007
4,56,2013,7,9170.258
4,56,2013,8,5271.2976999999955
4,56,2013,9,5895.115600000003
4,56,2013,10,5128.010799999997
4,58,2011,2,32628.562299999998
4,58,2011,3,23998.026699999984
4,58,2011,4,34931.13490000002
4,58,2011,5,34823.85219999998
4,58,2011,6,29195.17309999997
4,58,2011,7,40141.07769999998
4,58,2011,8,37576.49509999998
4,58,2011,9,37234.3633
4,58,2011,10,35411.906899999994
4,58,2011,11,30732.684199999963
4,58,2011,12,26462.969699999994
4,58,2012,1,23204.854699999993
4,58,2012,2,26370.519999999997
4,58,2012,3,29417.4723
4,58,2012,4,27049.732200000002
4,58,2012,5,23363.3022
4,58,2012,6,26931.024699999994
4,58,2012,7,29388.444900000002
4,58,2012,8,24274.1877
4,58,2012,9,36724.4497
4,58,2012,10,27836.8788
4,58,2012,11,26336.0504
4,58,2012,12,28220.920499999997
4,58,2013,1,17513.876
4,58,2013,2,31667.659499999998
4,58,2013,3,18691.053699999997
4,58,2013,4,16167.54
4,58,2013,5,15244.89
4,58,2013,6,20864.383700000002
4,58,2013,7,13331.9394
4,58,2013,8,16228.1387
4,58,2013,9,16034.795
4,58,2013,10,14655.079099999999
4,59,2011,2,6781.301600000002
4,59,2011,3,6390.090800000002
4,59,2011,4,6810.753199999998
4,59,2011,5,5563.6295
4,59,2011,6,5387.855199999996
4,59,2011,7,5945.956100000001
4,59,2011,8,4633.295800000001
4,59,2011,9,4411.799299999999
4,59,2011,10,5748.406900000004
4,59,2011,11,8612.3689
4,59,2011,12,75424.55529999995
4,59,2012,1,3864.776799999999
4,59,2012,2,2808.360899999999
4,59,2012,3,2670.6036999999988
4,59,2012,4,2698.525400000001
4,59,2012,5,1999.9586999999995
4,59,2012,6,1515.380199999999
4,59,2012,7,2134.0897999999993
4,59,2012,8,1782.3493999999985
4,59,2012,9,1997.632099999999
4,59,2012,10,1777.8654000000004
4,59,2012,11,4465.830299999998
4,59,2012,12,38614.40300000004
4,59,2013,1,2329.946500000001
4,59,2013,2,2206.900900000001
4,59,2013,3,2524.8137
4,59,2013,4,1978.899500000001
4,59,2013,5,1946.819
4,59,2013,6,2036.0377999999987
4,59,2013,7,2123.6806999999994
4,59,2013,8,2160.8396999999986
4,59,2013,9,1500.120599999999
4,59,2013,10,1757.5892999999994
4,60,2011,2,2576.352499999998
4,60,2011,3,2557.411099999998
4,60,2011,4,3253.8616999999995
4,60,2011,5,2605.6478999999995
4,60,2011,6,2757.1577999999995
4,60,2011,7,3148.7259999999997
4,60,2011,8,2362.0672000000004
4,60,2011,9,2356.1512000000007
4,60,2011,10,2869.742000000002
4,60,2011,11,2500.1895
4,60,2011,12,3351.848000000001
4,60,2012,1,1754.4927999999995
4,60,2012,2,1761.0214
4,60,2012,3,1800.1018000000008
4,60,2012,4,2063.597500000001
4,60,2012,5,1716.9539000000016
4,60,2012,6,1713.1252999999988
4,60,2012,7,1822.6725999999985
4,60,2012,8,1643.7130999999997
4,60,2012,9,1956.2489
4,60,2012,10,1594.9567000000004
4,60,2012,11,1851.067000000001
4,60,2012,12,2918.9860000000012
4,60,2013,1,1629.3074000000008
4,60,2013,2,1732.9149000000007
4,60,2013,3,2077.1231000000007
4,60,2013,4,1578.9200999999998
4,60,2013,5,1495.9678999999999
4,60,2013,6,1924.6373
4,60,2013,7,1498.4596000000001
4,60,2013,8,1853.2364
4,60,2013,9,1421.8364999999997
4,60,2013,10,1594.0405
4,67,2011,2,68288.31239999998
4,67,2011,3,42243.399500000014
4,67,2011,4,52747.04559999998
4,67,2011,5,79076.92879999997
4,67,2011,6,63962.90100000005
4,67,2011,7,46652.72100000001
4,67,2011,8,37690.543600000005
4,67,2011,9,40168.92530000004
4,67,2011,10,53051.705500000025
4,67,2011,11,41088.9145
4,67,2011,12,79286.32109999997
4,67,2012,1,39505.44880000004
4,67,2012,2,66470.6784
4,67,2012,3,41906.85790000001
4,67,2012,4,51873.276600000005
4,67,2012,5,76288.82479999997
4,67,2012,6,57130.7913
4,67,2012,7,45307.75099999996
4,67,2012,8,35020.581799999985
4,67,2012,9,51246.45429999997
4,67,2012,10,45302.13769999999
4,67,2012,11,41039.3287
4,67,2012,12,83918.48090000001
4,67,2013,1,41719.84810000003
4,67,2013,2,74676.08549999996
4,67,2013,3,54594.49390000003
4,67,2013,4,47133.99480000003
4,67,2013,5,71816.576
4,67,2013,6,70265.05219999998
4,67,2013,7,41152.642299999985
4,67,2013,8,47287.37270000003
4,67,2013,9,43533.48390000004
4,67,2013,10,46171.726700000014
4,71,2011,2,33973.99620000001
4,71,2011,3,32231.747999999996
4,71,2011,4,29836.61720000001
4,71,2011,5,22983.94480000001
4,71,2011,6,26173.531699999992
4,71,2011,7,34431.38829999998
4,71,2011,8,29410.50429999997
4,71,2011,9,26507.56330000001
4,71,2011,10,29140.929099999994
4,71,2011,11,29941.650700000017
4,71,2011,12,43276.067099999986
4,71,2012,1,31459.32699999997
4,71,2012,2,36750.81109999996
4,71,2012,3,34212.91980000002
4,71,2012,4,35618.49490000004
4,71,2012,5,26758.199100000013
4,71,2012,6,27621.152499999997
4,71,2012,7,41306.49690000001
4,71,2012,8,35590.54440000002
4,71,2012,9,41298.489300000016
4,71,2012,10,28507.19560000003
4,71,2012,11,34889.26010000002
4,71,2012,12,46179.45480000002
4,71,2013,1,29948.226599999987
4,71,2013,2,36655.28129999996
4,71,2013,3,41584.29640000003
4,71,2013,4,27685.178099999997
4,71,2013,5,29359.455400000006
4,71,2013,6,40905.72669999998
4,71,2013,7,31710.333600000005
4,71,2013,8,40165.374900000046
4,71,2013,9,31032.036899999985
4,71,2013,10,26975.094400000005
4,72,2011,2,519254.28289999964
4,72,2011,3,409593.52299999987
4,72,2011,4,391542.73149999994
4,72,2011,5,300800.93519999995
4,72,2011,6,285457.52449999994
4,72,2011,7,365021.31059999997
4,72,2011,8,297696.5444000001
4,72,2011,9,303072.1383
4,72,2011,10,382768.1589999995
4,72,2011,11,684001.5847999994
4,72,2011,12,756930.3895999995
4,72,2012,1,372517.9054999999
4,72,2012,2,560290.4530999996
4,72,2012,3,427387.61209999974
4,72,2012,4,419065.19119999977
4,72,2012,5,315647.6244000002
4,72,2012,6,332442.2429
4,72,2012,7,401110.82340000005
4,72,2012,8,361605.69059999986
4,72,2012,9,436909.7761
4,72,2012,10,426799.5560000002
4,72,2012,11,739205.3211999994
4,72,2012,12,779023.0424999999
4,72,2013,1,374100.12550000014
4,72,2013,2,522866.4280999992
4,72,2013,3,507965.1050999998
4,72,2013,4,361259.7872000001
4,72,2013,5,356205.9388
4,72,2013,6,429412.2761999998
4,72,2013,7,357342.4064000001
4,72,2013,8,464001.9780999997
4,72,2013,9,412602.0985000001
4,72,2013,10,415557.2048999999
4,74,2011,2,93803.92119999998
4,74,2011,3,81321.49499999997
4,74,2011,4,83815.17740000003
4,74,2011,5,72236.99760000006
4,74,2011,6,74010.6924
4,74,2011,7,102276.21439999997
4,74,2011,8,94124.9814999999
4,74,2011,9,78839.58610000006
4,74,2011,10,91260.78610000007
4,74,2011,11,84820.79000000005
4,74,2011,12,109071.50009999998
4,74,2012,1,89230.93060000002
4,74,2012,2,94539.3777
4,74,2012,3,88348.22650000002
4,74,2012,4,96600.64320000006
4,74,2012,5,79896.13260000001
4,74,2012,6,77710.89659999996
4,74,2012,7,103044.86129999999
4,74,2012,8,96179.20499999999
4,74,2012,9,103383.6891
4,74,2012,10,75960.13020000004
4,74,2012,11,87324.32010000007
4,74,2012,12,109770.75950000007
4,74,2013,1,88264.66460000003
4,74,2013,2,91997.6977
4,74,2013,3,106755.63689999998
4,74,2013,4,79938.05270000006
4,74,2013,5,80027.743
4,74,2013,6,99432.57259999997
4,74,2013,7,85881.37009999997
4,74,2013,8,109147.46589999995
4,74,2013,9,75763.17439999997
4,74,2013,10,73492.61420000004
4,77,2012,11,861.9603
4,77,2012,12,341.19
4,77,2013,1,368.4279999999999
4,77,2013,2,194.82989999999998
4,77,2013,3,377.0472
4,78,2011,2,8.0
4,78,2011,3,6.151
4,78,2011,4,13.0098
4,78,2011,8,11.15
4,79,2011,2,228866.60160000005
4,79,2011,3,214471.79299999998
4,79,2011,4,250048.5135
4,79,2011,5,199508.6834000001
4,79,2011,6,198801.838
4,79,2011,7,252201.82639999996
4,79,2011,8,205234.20840000003
4,79,2011,9,202918.4738
4,79,2011,10,252431.8802000001
4,79,2011,11,203035.25919999994
4,79,2011,12,253498.78939999983
4,79,2012,1,199911.38610000015
4,79,2012,2,220272.70209999985
4,79,2012,3,211105.9289
4,79,2012,4,253859.49690000003
4,79,2012,5,200552.61620000005
4,79,2012,6,205050.14450000005
4,79,2012,7,251932.58150000006
4,79,2012,8,201445.22080000007
4,79,2012,9,257375.02620000002
4,79,2012,10,208144.02809999997
4,79,2012,11,212409.33679999987
4,79,2012,12,269775.49929999997
4,79,2013,1,207742.11639999988
4,79,2013,2,235836.05009999988
4,79,2013,3,277572.1554
4,79,2013,4,219705.46880000003
4,79,2013,5,221854.8761000001
4,79,2013,6,271914.779
4,79,2013,7,219986.79700000005
4,79,2013,8,271628.70639999997
4,79,2013,9,223571.6756999999
4,79,2013,10,216172.01759999996
4,80,2011,2,69358.04220000005
4,80,2011,3,65742.34809999994
4,80,2011,4,81586.66990000007
4,80,2011,5,66020.76490000004
4,80,2011,6,63952.11220000002
4,80,2011,7,82347.92580000006
4,80,2011,8,62616.392900000035
4,80,2011,9,69686.75760000004
4,80,2011,10,87156.80949999997
4,80,2011,11,74200.27939999997
4,80,2011,12,99913.82550000002
4,80,2012,1,70731.87959999999
4,80,2012,2,73618.95940000002
4,80,2012,3,71803.63610000002
4,80,2012,4,93431.52160000001
4,80,2012,5,76604.49769999996
4,80,2012,6,75715.77609999994
4,80,2012,7,104674.73249999998
4,80,2012,8,85545.37459999994
4,80,2012,9,109719.73609999995
4,80,2012,10,88160.34010000009
4,80,2012,11,87829.09200000008
4,80,2012,12,109561.49400000008
4,80,2013,1,86151.66530000002
4,80,2013,2,89614.63220000004
4,80,2013,3,107713.9468
4,80,2013,4,87217.93739999994
4,80,2013,5,88270.56220000003
4,80,2013,6,105528.25939999995
4,80,2013,7,79318.84189999996
4,80,2013,8,99534.84279999993
4,80,2013,9,77251.3162
4,80,2013,10,77772.01500000003
4,81,2011,2,115900.3994
4,81,2011,3,113635.38650000002
4,81,2011,4,145353.70760000005
4,81,2011,5,123030.37940000008
4,81,2011,6,122651.98700000004
4,81,2011,7,151171.24890000004
4,81,2011,8,122844.76420000014
4,81,2011,9,121390.41170000008
4,81,2011,10,149744.6976
4,81,2011,11,119599.05130000002
4,81,2011,12,139613.36580000003
4,81,2012,1,120093.31599999999
4,81,2012,2,119777.99269999994
4,81,2012,3,119373.80030000003
4,81,2012,4,147636.81289999996
4,81,2012,5,124155.8809000001
4,81,2012,6,125384.03510000002
4,81,2012,7,156010.21300000013
4,81,2012,8,127170.6662000001
4,81,2012,9,158935.66290000005
4,81,2012,10,127622.56830000003
4,81,2012,11,130035.06049999998
4,81,2012,12,145355.19079999987
4,81,2013,1,128212.20400000006
4,81,2013,2,133380.7818
4,81,2013,3,162921.68790000005
4,81,2013,4,132987.80630000003
4,81,2013,5,132577.27839999992
4,81,2013,6,165201.17079999996
4,81,2013,7,131852.66089999996
4,81,2013,8,165998.8726999999
4,81,2013,9,132417.5642999998
4,81,2013,10,133016.97779999982
4,82,2011,2,81555.11350000004
4,82,2011,3,79430.30820000001
4,82,2011,4,100520.41889999999
4,82,2011,5,87776.90749999997
4,82,2011,6,82117.92210000011
4,82,2011,7,102564.50600000002
4,82,2011,8,81872.5648999999
4,82,2011,9,88430.84089999995
4,82,2011,10,119303.52589999996
4,82,2011,11,112450.94060000006
4,82,2011,12,259307.53720000002
4,82,2012,1,91620.859
4,82,2012,2,107871.94279999999
4,82,2012,3,109202.23650000001
4,82,2012,4,127072.86600000002
4,82,2012,5,121974.55700000003
4,82,2012,6,124899.04690000003
4,82,2012,7,151767.73849999995
4,82,2012,8,122223.6717
4,82,2012,9,145733.96339999995
4,82,2012,10,122942.27840000013
4,82,2012,11,134516.16640000005
4,82,2012,12,291748.6846
4,82,2013,1,108228.00309999994
4,82,2013,2,130909.58320000008
4,82,2013,3,163939.63969999994
4,82,2013,4,127515.54450000002
4,82,2013,5,132976.23120000004
4,82,2013,6,161154.88339999993
4,82,2013,7,129020.07860000002
4,82,2013,8,161626.62000000002
4,82,2013,9,121641.97389999992
4,82,2013,10,127083.89959999998
4,83,2011,2,41822.8219
4,83,2011,3,39920.6497
4,83,2011,4,44592.54080000002
4,83,2011,5,32586.613799999985
